Train.py PID: 36646

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/LeNet_L3C512_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'LeNet',
           'params': {'hidden_dim': 512,
                      'in_channels': 2,
                      'num_fc_layers': 3,
                      'out_channels': 2}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: LeNet(
  (conv1): Conv2d(2, 32, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (conv2): Conv2d(32, 64, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (fc_layers): ModuleList()
)
Estimated model size: 0.20 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7fa3e2ee61b0>
loss function:: L1Loss()
[2025-02-22 21:25:55] Epoch 1/200, Loss: 118.882935, Train_MMSE: 0.99979, NMMSE: 0.999434, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 22:33:14] Epoch 147/200, Loss: 119.653664, Train_MMSE: 0.990459, NMMSE: 0.991454, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:34:08] Epoch 148/200, Loss: 121.460358, Train_MMSE: 0.990457, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:34:59] Epoch 149/200, Loss: 119.018013, Train_MMSE: 0.99046, NMMSE: 0.991454, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:35:49] Epoch 150/200, Loss: 120.236855, Train_MMSE: 0.990453, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:36:39] Epoch 151/200, Loss: 118.857506, Train_MMSE: 0.990452, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:37:30] Epoch 152/200, Loss: 118.452744, Train_MMSE: 0.990454, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:38:21] Epoch 153/200, Loss: 119.402374, Train_MMSE: 0.990454, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:39:14] Epoch 154/200, Loss: 118.661461, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:40:05] Epoch 155/200, Loss: 119.667061, Train_MMSE: 0.990456, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:40:56] Epoch 156/200, Loss: 119.289604, Train_MMSE: 0.990452, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:41:47] Epoch 157/200, Loss: 120.230690, Train_MMSE: 0.990453, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:42:38] Epoch 158/200, Loss: 117.570435, Train_MMSE: 0.990452, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:43:29] Epoch 159/200, Loss: 120.114220, Train_MMSE: 0.990451, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:44:22] Epoch 160/200, Loss: 119.009048, Train_MMSE: 0.990454, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:45:12] Epoch 161/200, Loss: 118.898476, Train_MMSE: 0.990454, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:46:01] Epoch 162/200, Loss: 119.216148, Train_MMSE: 0.990452, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:46:50] Epoch 163/200, Loss: 119.458305, Train_MMSE: 0.990454, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:47:39] Epoch 164/200, Loss: 118.470863, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:48:32] Epoch 165/200, Loss: 118.316612, Train_MMSE: 0.990453, NMMSE: 0.991453, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:49:24] Epoch 166/200, Loss: 118.265732, Train_MMSE: 0.990454, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:50:17] Epoch 167/200, Loss: 120.221275, Train_MMSE: 0.990451, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:51:09] Epoch 168/200, Loss: 118.559288, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:52:02] Epoch 169/200, Loss: 118.198959, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:52:55] Epoch 170/200, Loss: 118.524918, Train_MMSE: 0.990454, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:53:47] Epoch 171/200, Loss: 120.947426, Train_MMSE: 0.990455, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:54:39] Epoch 172/200, Loss: 118.805161, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:55:32] Epoch 173/200, Loss: 120.656197, Train_MMSE: 0.990451, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:56:25] Epoch 174/200, Loss: 122.065567, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:57:17] Epoch 175/200, Loss: 120.161026, Train_MMSE: 0.99045, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:58:10] Epoch 176/200, Loss: 117.903580, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:59:03] Epoch 177/200, Loss: 119.712662, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:59:55] Epoch 178/200, Loss: 118.398438, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:00:48] Epoch 179/200, Loss: 121.504738, Train_MMSE: 0.990451, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:01:42] Epoch 180/200, Loss: 118.480011, Train_MMSE: 0.990451, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:02:35] Epoch 181/200, Loss: 121.831802, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:03:27] Epoch 182/200, Loss: 117.555138, Train_MMSE: 0.99045, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:04:19] Epoch 183/200, Loss: 120.619942, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:05:11] Epoch 184/200, Loss: 121.066925, Train_MMSE: 0.99045, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:06:03] Epoch 185/200, Loss: 118.699654, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:06:56] Epoch 186/200, Loss: 122.570801, Train_MMSE: 0.990451, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:07:49] Epoch 187/200, Loss: 118.583145, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:08:39] Epoch 188/200, Loss: 119.975327, Train_MMSE: 0.990454, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:09:26] Epoch 189/200, Loss: 119.675323, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:10:14] Epoch 190/200, Loss: 119.246758, Train_MMSE: 0.990454, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:11:02] Epoch 191/200, Loss: 116.776588, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:11:49] Epoch 192/200, Loss: 119.774551, Train_MMSE: 0.990451, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:12:36] Epoch 193/200, Loss: 120.197823, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:13:23] Epoch 194/200, Loss: 119.015846, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:14:10] Epoch 195/200, Loss: 120.997963, Train_MMSE: 0.990451, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:14:57] Epoch 196/200, Loss: 118.060005, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:15:44] Epoch 197/200, Loss: 118.413628, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:16:31] Epoch 198/200, Loss: 119.967651, Train_MMSE: 0.990453, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:17:18] Epoch 199/200, Loss: 120.356354, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:18:05] Epoch 200/200, Loss: 119.737617, Train_MMSE: 0.990452, NMMSE: 0.991452, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
