Train.py PID: 15666

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/CDRN_B1D10C32_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'DnCNN_MultiBlock_ds',
           'params': {'block': 1,
                      'depth': 10,
                      'filters': 32,
                      'image_channels': 2,
                      'use_bnorm': True}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0): Sequential(
      (0): Conv2d(2, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(32, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(32, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 0.29 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7ff306ab9fd0>
loss function:: L1Loss()
[2025-02-22 20:55:42] Epoch 1/200, Loss: 62.125069, Train_MMSE: 0.267074, NMMSE: 0.205347, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 21:41:24] Epoch 123/200, Loss: 43.766983, Train_MMSE: 0.121093, NMMSE: 0.111059, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:41:52] Epoch 124/200, Loss: 43.752823, Train_MMSE: 0.121103, NMMSE: 0.111071, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:42:20] Epoch 125/200, Loss: 43.580513, Train_MMSE: 0.121091, NMMSE: 0.111063, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:42:47] Epoch 126/200, Loss: 43.545147, Train_MMSE: 0.121093, NMMSE: 0.111057, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:43:14] Epoch 127/200, Loss: 44.030506, Train_MMSE: 0.121095, NMMSE: 0.111068, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:43:41] Epoch 128/200, Loss: 43.361710, Train_MMSE: 0.121088, NMMSE: 0.111066, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:44:09] Epoch 129/200, Loss: 43.290127, Train_MMSE: 0.121103, NMMSE: 0.111064, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:44:36] Epoch 130/200, Loss: 43.891254, Train_MMSE: 0.121096, NMMSE: 0.111063, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:45:03] Epoch 131/200, Loss: 43.430012, Train_MMSE: 0.121081, NMMSE: 0.111074, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:45:30] Epoch 132/200, Loss: 43.725063, Train_MMSE: 0.121098, NMMSE: 0.111071, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:45:57] Epoch 133/200, Loss: 43.533192, Train_MMSE: 0.12108, NMMSE: 0.111077, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:46:24] Epoch 134/200, Loss: 43.682808, Train_MMSE: 0.121082, NMMSE: 0.111073, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:46:52] Epoch 135/200, Loss: 43.826618, Train_MMSE: 0.121088, NMMSE: 0.111078, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:47:19] Epoch 136/200, Loss: 44.103661, Train_MMSE: 0.121072, NMMSE: 0.111051, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:47:47] Epoch 137/200, Loss: 43.869888, Train_MMSE: 0.121077, NMMSE: 0.111072, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:48:14] Epoch 138/200, Loss: 43.895714, Train_MMSE: 0.121074, NMMSE: 0.111057, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:48:42] Epoch 139/200, Loss: 43.848911, Train_MMSE: 0.121081, NMMSE: 0.111064, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:49:09] Epoch 140/200, Loss: 43.386555, Train_MMSE: 0.12108, NMMSE: 0.111066, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:49:36] Epoch 141/200, Loss: 43.539902, Train_MMSE: 0.121065, NMMSE: 0.111048, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:50:04] Epoch 142/200, Loss: 43.237095, Train_MMSE: 0.121067, NMMSE: 0.111072, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:50:32] Epoch 143/200, Loss: 43.316555, Train_MMSE: 0.121079, NMMSE: 0.111056, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:50:59] Epoch 144/200, Loss: 43.592728, Train_MMSE: 0.121071, NMMSE: 0.11108, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:51:27] Epoch 145/200, Loss: 43.581989, Train_MMSE: 0.121067, NMMSE: 0.111051, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:51:54] Epoch 146/200, Loss: 43.732590, Train_MMSE: 0.121061, NMMSE: 0.111063, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:52:22] Epoch 147/200, Loss: 43.710213, Train_MMSE: 0.121066, NMMSE: 0.111048, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:52:49] Epoch 148/200, Loss: 44.008583, Train_MMSE: 0.121066, NMMSE: 0.111051, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:53:17] Epoch 149/200, Loss: 43.665039, Train_MMSE: 0.121064, NMMSE: 0.111053, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 21:53:45] Epoch 150/200, Loss: 43.584015, Train_MMSE: 0.121061, NMMSE: 0.111063, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:54:12] Epoch 151/200, Loss: 43.612976, Train_MMSE: 0.121013, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:54:39] Epoch 152/200, Loss: 43.830891, Train_MMSE: 0.121017, NMMSE: 0.111042, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:55:07] Epoch 153/200, Loss: 43.458584, Train_MMSE: 0.121011, NMMSE: 0.111037, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:55:34] Epoch 154/200, Loss: 43.817684, Train_MMSE: 0.121015, NMMSE: 0.111037, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:56:01] Epoch 155/200, Loss: 43.300339, Train_MMSE: 0.121016, NMMSE: 0.111048, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:56:29] Epoch 156/200, Loss: 43.823776, Train_MMSE: 0.121018, NMMSE: 0.111041, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:56:56] Epoch 157/200, Loss: 43.434711, Train_MMSE: 0.121018, NMMSE: 0.111053, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:57:24] Epoch 158/200, Loss: 43.945541, Train_MMSE: 0.121013, NMMSE: 0.111039, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:57:51] Epoch 159/200, Loss: 43.969532, Train_MMSE: 0.121018, NMMSE: 0.111036, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:58:19] Epoch 160/200, Loss: 43.323990, Train_MMSE: 0.121018, NMMSE: 0.111043, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:58:47] Epoch 161/200, Loss: 43.850277, Train_MMSE: 0.121017, NMMSE: 0.111046, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:59:14] Epoch 162/200, Loss: 43.804523, Train_MMSE: 0.121001, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:59:41] Epoch 163/200, Loss: 43.764542, Train_MMSE: 0.121014, NMMSE: 0.111048, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:00:10] Epoch 164/200, Loss: 43.607502, Train_MMSE: 0.121019, NMMSE: 0.111041, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:00:37] Epoch 165/200, Loss: 43.514709, Train_MMSE: 0.121012, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:01:05] Epoch 166/200, Loss: 43.376522, Train_MMSE: 0.121008, NMMSE: 0.111042, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:01:32] Epoch 167/200, Loss: 43.578541, Train_MMSE: 0.121012, NMMSE: 0.111045, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:02:00] Epoch 168/200, Loss: 43.807011, Train_MMSE: 0.121017, NMMSE: 0.111041, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:02:28] Epoch 169/200, Loss: 43.754822, Train_MMSE: 0.121024, NMMSE: 0.111037, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:02:55] Epoch 170/200, Loss: 43.661266, Train_MMSE: 0.121012, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:03:23] Epoch 171/200, Loss: 43.577812, Train_MMSE: 0.121019, NMMSE: 0.111037, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:03:51] Epoch 172/200, Loss: 43.815128, Train_MMSE: 0.121016, NMMSE: 0.111039, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:04:18] Epoch 173/200, Loss: 43.622784, Train_MMSE: 0.121006, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:04:46] Epoch 174/200, Loss: 43.732044, Train_MMSE: 0.12101, NMMSE: 0.111043, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:05:13] Epoch 175/200, Loss: 43.722679, Train_MMSE: 0.121012, NMMSE: 0.111042, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:05:40] Epoch 176/200, Loss: 43.832111, Train_MMSE: 0.121011, NMMSE: 0.111048, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:06:08] Epoch 177/200, Loss: 43.798847, Train_MMSE: 0.121013, NMMSE: 0.111044, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:06:35] Epoch 178/200, Loss: 43.367905, Train_MMSE: 0.121009, NMMSE: 0.111038, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:07:03] Epoch 179/200, Loss: 44.118702, Train_MMSE: 0.121016, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:07:30] Epoch 180/200, Loss: 43.443611, Train_MMSE: 0.121017, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:07:58] Epoch 181/200, Loss: 43.980095, Train_MMSE: 0.121007, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:08:26] Epoch 182/200, Loss: 43.414165, Train_MMSE: 0.121011, NMMSE: 0.111038, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:08:53] Epoch 183/200, Loss: 43.793770, Train_MMSE: 0.121008, NMMSE: 0.111039, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:09:21] Epoch 184/200, Loss: 43.312428, Train_MMSE: 0.121012, NMMSE: 0.111041, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:09:48] Epoch 185/200, Loss: 43.223984, Train_MMSE: 0.121, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:10:16] Epoch 186/200, Loss: 43.405064, Train_MMSE: 0.121003, NMMSE: 0.111043, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:10:44] Epoch 187/200, Loss: 43.624290, Train_MMSE: 0.121006, NMMSE: 0.111043, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:11:12] Epoch 188/200, Loss: 43.657795, Train_MMSE: 0.121012, NMMSE: 0.111042, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:11:39] Epoch 189/200, Loss: 43.784374, Train_MMSE: 0.121017, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:12:07] Epoch 190/200, Loss: 43.714790, Train_MMSE: 0.120997, NMMSE: 0.111039, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:12:35] Epoch 191/200, Loss: 43.782471, Train_MMSE: 0.121018, NMMSE: 0.111038, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:13:02] Epoch 192/200, Loss: 43.325184, Train_MMSE: 0.121013, NMMSE: 0.111045, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:13:29] Epoch 193/200, Loss: 43.274197, Train_MMSE: 0.121012, NMMSE: 0.111051, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:13:56] Epoch 194/200, Loss: 43.728291, Train_MMSE: 0.121012, NMMSE: 0.11104, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:14:22] Epoch 195/200, Loss: 43.344410, Train_MMSE: 0.121011, NMMSE: 0.111047, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:14:49] Epoch 196/200, Loss: 43.829250, Train_MMSE: 0.121012, NMMSE: 0.111045, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:15:15] Epoch 197/200, Loss: 43.415531, Train_MMSE: 0.121008, NMMSE: 0.111048, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:15:42] Epoch 198/200, Loss: 43.879742, Train_MMSE: 0.121005, NMMSE: 0.111044, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:16:08] Epoch 199/200, Loss: 43.590446, Train_MMSE: 0.121017, NMMSE: 0.111034, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:16:34] Epoch 200/200, Loss: 43.837090, Train_MMSE: 0.121009, NMMSE: 0.111041, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
