Train.py PID: 33211

H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
{'config': 'conf/config_multisetup.yml',
 'dataloader': {'batch_size': 512, 'num_workers': 1, 'shuffle': True},
 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat',
             'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat',
             'with_Vpinv': True},
 'log_path': 'logger/230225/LeNet_test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.log',
 'model': {'name': 'LeNet', 'params': {'in_channels': 2, 'out_channels': 2}},
 'seed': 10,
 'trainer': {'epoch_num': 200,
             'lr_scheduler': {'name': 'StepLR',
                              'params': {'gamma': 0.1, 'step_size': 50}},
             'optimizer': {'name': 'SGD',
                           'params': {'lr': 0.01,
                                      'momentum': 0.9,
                                      'weight_decay': 0.001}}}}
model:: LeNet(
  (conv1): Conv2d(2, 32, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (conv2): Conv2d(32, 64, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
  (fc1): Identity()
  (fc2): Identity()
)
Estimated model size: 0.20 MB
optimizer: SGD (
Parameter Group 0
    dampening: 0
    differentiable: False
    foreach: None
    fused: None
    lr: 0.01
    maximize: False
    momentum: 0.9
    nesterov: False
    weight_decay: 0.001
)
scheduler: <torch.optim.lr_scheduler.StepLR object at 0x7fd0e3157ec0>
loss function:: L1Loss()
[2025-02-22 21:21:00] Epoch 1/200, Loss: 120.372032, Train_MMSE: 0.999728, NMMSE: 0.999223, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 22:23:03] Epoch 148/200, Loss: 119.370049, Train_MMSE: 0.986763, NMMSE: 0.987645, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:23:55] Epoch 149/200, Loss: 121.589394, Train_MMSE: 0.98676, NMMSE: 0.987651, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 22:24:46] Epoch 150/200, Loss: 119.394516, Train_MMSE: 0.986763, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:25:37] Epoch 151/200, Loss: 118.033287, Train_MMSE: 0.986752, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:26:27] Epoch 152/200, Loss: 119.612564, Train_MMSE: 0.986758, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:27:18] Epoch 153/200, Loss: 119.483223, Train_MMSE: 0.986755, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:28:10] Epoch 154/200, Loss: 118.401344, Train_MMSE: 0.986755, NMMSE: 0.987649, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:29:00] Epoch 155/200, Loss: 119.508774, Train_MMSE: 0.986755, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:29:52] Epoch 156/200, Loss: 118.032700, Train_MMSE: 0.986757, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:30:43] Epoch 157/200, Loss: 121.223732, Train_MMSE: 0.986755, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:31:35] Epoch 158/200, Loss: 120.187965, Train_MMSE: 0.986755, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:32:28] Epoch 159/200, Loss: 118.899956, Train_MMSE: 0.986756, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:33:19] Epoch 160/200, Loss: 118.606300, Train_MMSE: 0.986752, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:34:11] Epoch 161/200, Loss: 120.980446, Train_MMSE: 0.986755, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:35:01] Epoch 162/200, Loss: 120.967628, Train_MMSE: 0.986755, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:35:53] Epoch 163/200, Loss: 120.187202, Train_MMSE: 0.986753, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:36:43] Epoch 164/200, Loss: 121.818359, Train_MMSE: 0.986755, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:37:35] Epoch 165/200, Loss: 119.270073, Train_MMSE: 0.986754, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:38:29] Epoch 166/200, Loss: 118.602188, Train_MMSE: 0.986756, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:39:23] Epoch 167/200, Loss: 120.880493, Train_MMSE: 0.986756, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:40:14] Epoch 168/200, Loss: 119.759995, Train_MMSE: 0.986756, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:41:06] Epoch 169/200, Loss: 117.282013, Train_MMSE: 0.986753, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:41:56] Epoch 170/200, Loss: 120.994102, Train_MMSE: 0.986756, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:42:47] Epoch 171/200, Loss: 119.746925, Train_MMSE: 0.986753, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:43:39] Epoch 172/200, Loss: 118.403969, Train_MMSE: 0.986754, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:44:29] Epoch 173/200, Loss: 119.676025, Train_MMSE: 0.986755, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:45:19] Epoch 174/200, Loss: 117.438385, Train_MMSE: 0.986755, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:46:09] Epoch 175/200, Loss: 120.367416, Train_MMSE: 0.986753, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:46:58] Epoch 176/200, Loss: 117.688652, Train_MMSE: 0.986751, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:47:48] Epoch 177/200, Loss: 119.797340, Train_MMSE: 0.986753, NMMSE: 0.987648, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:48:41] Epoch 178/200, Loss: 119.370277, Train_MMSE: 0.986754, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:49:34] Epoch 179/200, Loss: 120.707466, Train_MMSE: 0.986753, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:50:27] Epoch 180/200, Loss: 118.713966, Train_MMSE: 0.986756, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:51:20] Epoch 181/200, Loss: 119.550430, Train_MMSE: 0.986754, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:52:13] Epoch 182/200, Loss: 119.486115, Train_MMSE: 0.986756, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:53:06] Epoch 183/200, Loss: 119.873085, Train_MMSE: 0.986754, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:53:59] Epoch 184/200, Loss: 115.396690, Train_MMSE: 0.986753, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:54:52] Epoch 185/200, Loss: 119.124947, Train_MMSE: 0.986755, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:55:46] Epoch 186/200, Loss: 119.995705, Train_MMSE: 0.986753, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:56:39] Epoch 187/200, Loss: 117.719170, Train_MMSE: 0.986753, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:57:33] Epoch 188/200, Loss: 118.007675, Train_MMSE: 0.986751, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:58:26] Epoch 189/200, Loss: 118.372108, Train_MMSE: 0.986752, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 22:59:19] Epoch 190/200, Loss: 117.941460, Train_MMSE: 0.986751, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:00:12] Epoch 191/200, Loss: 118.061226, Train_MMSE: 0.986758, NMMSE: 0.987647, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:01:05] Epoch 192/200, Loss: 118.809151, Train_MMSE: 0.986752, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:01:59] Epoch 193/200, Loss: 118.035210, Train_MMSE: 0.986754, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:02:52] Epoch 194/200, Loss: 118.634384, Train_MMSE: 0.986753, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:03:45] Epoch 195/200, Loss: 119.992538, Train_MMSE: 0.98675, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:04:38] Epoch 196/200, Loss: 119.431252, Train_MMSE: 0.986752, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:05:32] Epoch 197/200, Loss: 118.692993, Train_MMSE: 0.986754, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:06:25] Epoch 198/200, Loss: 119.437256, Train_MMSE: 0.986751, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:07:19] Epoch 199/200, Loss: 119.560020, Train_MMSE: 0.986753, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 23:08:12] Epoch 200/200, Loss: 119.957497, Train_MMSE: 0.98675, NMMSE: 0.987646, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
