H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.022683821909496294
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L6_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L6_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:11:42] Epoch 1/200, Loss: 27.056335, Train_MMSE: 0.047003, NMMSE: 0.046385, LS_NMSE: 0.040811, Lr: 0.01
[2025-02-22 19:58:57] Epoch 109/200, Loss: 23.407007, Train_MMSE: 0.034054, NMMSE: 0.030377, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:59:57] Epoch 110/200, Loss: 23.330345, Train_MMSE: 0.034045, NMMSE: 0.030362, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:00:57] Epoch 111/200, Loss: 23.421473, Train_MMSE: 0.034042, NMMSE: 0.030366, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:01:57] Epoch 112/200, Loss: 23.524605, Train_MMSE: 0.03404, NMMSE: 0.030357, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:02:56] Epoch 113/200, Loss: 23.451710, Train_MMSE: 0.034035, NMMSE: 0.030361, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:03:56] Epoch 114/200, Loss: 23.422138, Train_MMSE: 0.03403, NMMSE: 0.030349, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:04:56] Epoch 115/200, Loss: 23.402414, Train_MMSE: 0.034029, NMMSE: 0.03035, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:05:56] Epoch 116/200, Loss: 23.348061, Train_MMSE: 0.034029, NMMSE: 0.030341, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:06:55] Epoch 117/200, Loss: 23.389307, Train_MMSE: 0.034023, NMMSE: 0.030357, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:07:54] Epoch 118/200, Loss: 23.459009, Train_MMSE: 0.03402, NMMSE: 0.030343, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:08:51] Epoch 119/200, Loss: 23.244287, Train_MMSE: 0.034018, NMMSE: 0.030342, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:09:48] Epoch 120/200, Loss: 23.633255, Train_MMSE: 0.034017, NMMSE: 0.030348, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:10:48] Epoch 121/200, Loss: 23.283257, Train_MMSE: 0.034015, NMMSE: 0.030346, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:11:46] Epoch 122/200, Loss: 23.481836, Train_MMSE: 0.034012, NMMSE: 0.030332, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:12:44] Epoch 123/200, Loss: 23.271929, Train_MMSE: 0.034004, NMMSE: 0.030325, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:13:44] Epoch 124/200, Loss: 23.491762, Train_MMSE: 0.034004, NMMSE: 0.030351, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:14:42] Epoch 125/200, Loss: 23.537121, Train_MMSE: 0.034003, NMMSE: 0.030333, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:15:39] Epoch 126/200, Loss: 23.102156, Train_MMSE: 0.034001, NMMSE: 0.030354, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:16:38] Epoch 127/200, Loss: 23.382511, Train_MMSE: 0.033995, NMMSE: 0.030326, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:17:38] Epoch 128/200, Loss: 23.428080, Train_MMSE: 0.033991, NMMSE: 0.030317, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:18:37] Epoch 129/200, Loss: 23.532349, Train_MMSE: 0.033994, NMMSE: 0.030328, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:19:36] Epoch 130/200, Loss: 23.513409, Train_MMSE: 0.033986, NMMSE: 0.030337, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:20:35] Epoch 131/200, Loss: 23.374094, Train_MMSE: 0.03399, NMMSE: 0.030313, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:21:35] Epoch 132/200, Loss: 23.316685, Train_MMSE: 0.033991, NMMSE: 0.030321, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:22:33] Epoch 133/200, Loss: 23.224445, Train_MMSE: 0.033987, NMMSE: 0.030319, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:23:33] Epoch 134/200, Loss: 23.389849, Train_MMSE: 0.03398, NMMSE: 0.030327, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:24:33] Epoch 135/200, Loss: 23.265720, Train_MMSE: 0.033979, NMMSE: 0.03033, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:25:32] Epoch 136/200, Loss: 23.398401, Train_MMSE: 0.033982, NMMSE: 0.030325, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:26:31] Epoch 137/200, Loss: 23.288483, Train_MMSE: 0.033978, NMMSE: 0.030307, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:27:30] Epoch 138/200, Loss: 23.291712, Train_MMSE: 0.033976, NMMSE: 0.030323, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:28:28] Epoch 139/200, Loss: 23.319101, Train_MMSE: 0.03397, NMMSE: 0.030349, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:29:27] Epoch 140/200, Loss: 23.327072, Train_MMSE: 0.033971, NMMSE: 0.030308, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:30:26] Epoch 141/200, Loss: 23.605032, Train_MMSE: 0.03397, NMMSE: 0.030297, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:31:26] Epoch 142/200, Loss: 23.676041, Train_MMSE: 0.03397, NMMSE: 0.030301, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:32:26] Epoch 143/200, Loss: 23.445656, Train_MMSE: 0.033964, NMMSE: 0.030318, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:33:25] Epoch 144/200, Loss: 23.284815, Train_MMSE: 0.033962, NMMSE: 0.030302, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:34:24] Epoch 145/200, Loss: 23.358437, Train_MMSE: 0.033962, NMMSE: 0.03031, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:35:25] Epoch 146/200, Loss: 23.533688, Train_MMSE: 0.03396, NMMSE: 0.030305, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:36:24] Epoch 147/200, Loss: 23.520210, Train_MMSE: 0.033959, NMMSE: 0.030293, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:37:24] Epoch 148/200, Loss: 23.559465, Train_MMSE: 0.033962, NMMSE: 0.030305, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:38:24] Epoch 149/200, Loss: 23.447090, Train_MMSE: 0.033959, NMMSE: 0.030309, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:39:22] Epoch 150/200, Loss: 23.325914, Train_MMSE: 0.033953, NMMSE: 0.030288, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:40:21] Epoch 151/200, Loss: 23.303371, Train_MMSE: 0.033919, NMMSE: 0.030268, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:41:20] Epoch 152/200, Loss: 23.311697, Train_MMSE: 0.033916, NMMSE: 0.030266, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:42:18] Epoch 153/200, Loss: 23.426958, Train_MMSE: 0.033912, NMMSE: 0.030268, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:43:17] Epoch 154/200, Loss: 23.489166, Train_MMSE: 0.033914, NMMSE: 0.030269, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:44:11] Epoch 155/200, Loss: 23.368969, Train_MMSE: 0.033914, NMMSE: 0.030267, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:45:02] Epoch 156/200, Loss: 23.256140, Train_MMSE: 0.033913, NMMSE: 0.030266, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:45:48] Epoch 157/200, Loss: 23.442921, Train_MMSE: 0.03391, NMMSE: 0.030266, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:46:34] Epoch 158/200, Loss: 23.290394, Train_MMSE: 0.033913, NMMSE: 0.030266, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:47:20] Epoch 159/200, Loss: 23.275736, Train_MMSE: 0.033907, NMMSE: 0.030265, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:48:06] Epoch 160/200, Loss: 23.225302, Train_MMSE: 0.033909, NMMSE: 0.030267, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:48:53] Epoch 161/200, Loss: 23.316572, Train_MMSE: 0.033908, NMMSE: 0.030266, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:49:39] Epoch 162/200, Loss: 23.273567, Train_MMSE: 0.033909, NMMSE: 0.030267, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:50:24] Epoch 163/200, Loss: 23.317463, Train_MMSE: 0.033915, NMMSE: 0.030266, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:51:10] Epoch 164/200, Loss: 23.481312, Train_MMSE: 0.033907, NMMSE: 0.030267, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:51:55] Epoch 165/200, Loss: 23.353868, Train_MMSE: 0.033908, NMMSE: 0.030264, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:52:41] Epoch 166/200, Loss: 23.549311, Train_MMSE: 0.033912, NMMSE: 0.030264, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:53:28] Epoch 167/200, Loss: 23.402826, Train_MMSE: 0.03391, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:54:14] Epoch 168/200, Loss: 23.437141, Train_MMSE: 0.033904, NMMSE: 0.030264, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:55:00] Epoch 169/200, Loss: 23.418436, Train_MMSE: 0.033909, NMMSE: 0.030265, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:55:46] Epoch 170/200, Loss: 23.430309, Train_MMSE: 0.033907, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:56:32] Epoch 171/200, Loss: 23.254147, Train_MMSE: 0.033908, NMMSE: 0.030266, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:57:18] Epoch 172/200, Loss: 23.489574, Train_MMSE: 0.033906, NMMSE: 0.030265, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:58:05] Epoch 173/200, Loss: 23.487150, Train_MMSE: 0.03391, NMMSE: 0.030264, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:58:51] Epoch 174/200, Loss: 23.322168, Train_MMSE: 0.033907, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:59:37] Epoch 175/200, Loss: 23.293346, Train_MMSE: 0.033906, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:00:24] Epoch 176/200, Loss: 23.318369, Train_MMSE: 0.033908, NMMSE: 0.030265, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:01:09] Epoch 177/200, Loss: 23.194817, Train_MMSE: 0.033904, NMMSE: 0.030262, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:01:56] Epoch 178/200, Loss: 23.297163, Train_MMSE: 0.033905, NMMSE: 0.030266, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:02:42] Epoch 179/200, Loss: 23.255404, Train_MMSE: 0.033908, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:03:28] Epoch 180/200, Loss: 23.338804, Train_MMSE: 0.033906, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:04:13] Epoch 181/200, Loss: 23.427511, Train_MMSE: 0.033907, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:04:59] Epoch 182/200, Loss: 23.397394, Train_MMSE: 0.033904, NMMSE: 0.030262, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:05:45] Epoch 183/200, Loss: 23.367485, Train_MMSE: 0.033902, NMMSE: 0.030262, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:06:31] Epoch 184/200, Loss: 23.128273, Train_MMSE: 0.033903, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:07:18] Epoch 185/200, Loss: 23.402113, Train_MMSE: 0.033904, NMMSE: 0.03026, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:08:04] Epoch 186/200, Loss: 23.644121, Train_MMSE: 0.033906, NMMSE: 0.03026, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:08:51] Epoch 187/200, Loss: 23.215755, Train_MMSE: 0.033903, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:09:37] Epoch 188/200, Loss: 23.284262, Train_MMSE: 0.033904, NMMSE: 0.030263, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:10:23] Epoch 189/200, Loss: 23.400721, Train_MMSE: 0.033906, NMMSE: 0.030262, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:11:10] Epoch 190/200, Loss: 23.325779, Train_MMSE: 0.033899, NMMSE: 0.03026, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:11:56] Epoch 191/200, Loss: 23.407034, Train_MMSE: 0.033901, NMMSE: 0.030262, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:12:42] Epoch 192/200, Loss: 23.221090, Train_MMSE: 0.0339, NMMSE: 0.03026, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:13:28] Epoch 193/200, Loss: 23.356915, Train_MMSE: 0.033905, NMMSE: 0.030261, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:14:14] Epoch 194/200, Loss: 23.418446, Train_MMSE: 0.033904, NMMSE: 0.030261, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:15:01] Epoch 195/200, Loss: 23.191868, Train_MMSE: 0.033901, NMMSE: 0.03026, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:15:47] Epoch 196/200, Loss: 23.263214, Train_MMSE: 0.033904, NMMSE: 0.030264, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:16:33] Epoch 197/200, Loss: 23.380859, Train_MMSE: 0.033903, NMMSE: 0.030261, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:17:19] Epoch 198/200, Loss: 23.257822, Train_MMSE: 0.033904, NMMSE: 0.03026, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:18:05] Epoch 199/200, Loss: 23.395451, Train_MMSE: 0.033897, NMMSE: 0.030261, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 21:18:51] Epoch 200/200, Loss: 23.322140, Train_MMSE: 0.033904, NMMSE: 0.030259, LS_NMSE: 0.040811, Lr: 1.0000000000000002e-06
00, Loss: 21.445602, Train_MMSE: 0.027745, NMMSE: 0.024888, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:52:18] Epoch 138/200, Loss: 21.113569, Train_MMSE: 0.02777, NMMSE: 0.024875, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:53:08] Epoch 139/200, Loss: 21.190912, Train_MMSE: 0.027748, NMMSE: 0.024889, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:53:59] Epoch 140/200, Loss: 21.282064, Train_MMSE: 0.02776, NMMSE: 0.024857, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:54:50] Epoch 141/200, Loss: 21.053167, Train_MMSE: 0.027745, NMMSE: 0.02487, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:55:41] Epoch 142/200, Loss: 21.159588, Train_MMSE: 0.027773, NMMSE: 0.024883, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:56:32] Epoch 143/200, Loss: 21.151110, Train_MMSE: 0.02777, NMMSE: 0.024887, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:57:23] Epoch 144/200, Loss: 21.225546, Train_MMSE: 0.027756, NMMSE: 0.024915, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:58:14] Epoch 145/200, Loss: 21.137106, Train_MMSE: 0.027761, NMMSE: 0.024877, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:59:06] Epoch 146/200, Loss: 21.030067, Train_MMSE: 0.02777, NMMSE: 0.024848, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 19:59:56] Epoch 147/200, Loss: 20.923880, Train_MMSE: 0.027744, NMMSE: 0.024855, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:00:47] Epoch 148/200, Loss: 21.255255, Train_MMSE: 0.027744, NMMSE: 0.024847, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:01:38] Epoch 149/200, Loss: 21.171310, Train_MMSE: 0.027736, NMMSE: 0.024864, LS_NMSE: 0.040811, Lr: 0.0001
[2025-02-22 20:02:29] Epoch 150/200, Loss: 21.265251, Train_MMSE: 0.027756, NMMSE: 0.024854, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:03:20] Epoch 151/200, Loss: 21.096359, Train_MMSE: 0.027724, NMMSE: 0.024835, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:04:11] Epoch 152/200, Loss: 21.084841, Train_MMSE: 0.027694, NMMSE: 0.024833, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:05:02] Epoch 153/200, Loss: 21.095800, Train_MMSE: 0.027707, NMMSE: 0.024852, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:05:53] Epoch 154/200, Loss: 21.077976, Train_MMSE: 0.02771, NMMSE: 0.024824, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:06:45] Epoch 155/200, Loss: 21.082384, Train_MMSE: 0.027706, NMMSE: 0.024829, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:07:36] Epoch 156/200, Loss: 21.077053, Train_MMSE: 0.027711, NMMSE: 0.024824, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:08:28] Epoch 157/200, Loss: 21.111582, Train_MMSE: 0.027712, NMMSE: 0.024826, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:09:20] Epoch 158/200, Loss: 21.101318, Train_MMSE: 0.027717, NMMSE: 0.024836, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:10:11] Epoch 159/200, Loss: 21.317112, Train_MMSE: 0.027704, NMMSE: 0.024833, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:11:02] Epoch 160/200, Loss: 21.048208, Train_MMSE: 0.027724, NMMSE: 0.024824, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:11:53] Epoch 161/200, Loss: 21.152231, Train_MMSE: 0.027694, NMMSE: 0.024823, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:12:45] Epoch 162/200, Loss: 20.907213, Train_MMSE: 0.027714, NMMSE: 0.024822, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:13:35] Epoch 163/200, Loss: 21.239637, Train_MMSE: 0.027706, NMMSE: 0.024823, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:14:27] Epoch 164/200, Loss: 21.258768, Train_MMSE: 0.027713, NMMSE: 0.024827, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:15:19] Epoch 165/200, Loss: 21.073578, Train_MMSE: 0.027724, NMMSE: 0.024824, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:16:10] Epoch 166/200, Loss: 21.088734, Train_MMSE: 0.027721, NMMSE: 0.024824, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:17:01] Epoch 167/200, Loss: 21.155487, Train_MMSE: 0.027698, NMMSE: 0.024832, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:17:52] Epoch 168/200, Loss: 21.041840, Train_MMSE: 0.027704, NMMSE: 0.024827, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:18:42] Epoch 169/200, Loss: 20.884331, Train_MMSE: 0.027711, NMMSE: 0.024825, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:19:33] Epoch 170/200, Loss: 21.014214, Train_MMSE: 0.027704, NMMSE: 0.024824, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:20:24] Epoch 171/200, Loss: 21.147158, Train_MMSE: 0.027711, NMMSE: 0.02483, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:21:15] Epoch 172/200, Loss: 21.157211, Train_MMSE: 0.027692, NMMSE: 0.024823, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:22:06] Epoch 173/200, Loss: 21.346962, Train_MMSE: 0.027711, NMMSE: 0.024837, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:22:57] Epoch 174/200, Loss: 21.042057, Train_MMSE: 0.027689, NMMSE: 0.024823, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:23:48] Epoch 175/200, Loss: 21.102486, Train_MMSE: 0.027704, NMMSE: 0.024831, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:24:39] Epoch 176/200, Loss: 21.013742, Train_MMSE: 0.027697, NMMSE: 0.024823, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:25:30] Epoch 177/200, Loss: 21.057882, Train_MMSE: 0.02769, NMMSE: 0.024822, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:26:21] Epoch 178/200, Loss: 21.108023, Train_MMSE: 0.027708, NMMSE: 0.024825, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:27:13] Epoch 179/200, Loss: 21.027592, Train_MMSE: 0.027687, NMMSE: 0.024828, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:28:03] Epoch 180/200, Loss: 21.082251, Train_MMSE: 0.027708, NMMSE: 0.024823, LS_NMSE: 0.040811, Lr: 1e-05
[2025-02-22 20:28:54] Epoch 181/200, Loss: 21.379377, Train_MMSE: 0.02771, NMMSE: 0.024835, LS_NMSE: 0.040811, Lr: 1e-05
