H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.024458686477191807
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L4_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L4_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:12:17] Epoch 1/200, Loss: 27.345995, Train_MMSE: 0.046883, NMMSE: 0.043693, LS_NMSE: 0.040619, Lr: 0.01
[2025-02-22 19:59:10] Epoch 109/200, Loss: 24.966280, Train_MMSE: 0.037305, NMMSE: 0.03262, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:00:10] Epoch 110/200, Loss: 25.073717, Train_MMSE: 0.037299, NMMSE: 0.032628, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:01:10] Epoch 111/200, Loss: 25.142326, Train_MMSE: 0.037297, NMMSE: 0.032623, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:02:10] Epoch 112/200, Loss: 24.917038, Train_MMSE: 0.037295, NMMSE: 0.032628, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:03:08] Epoch 113/200, Loss: 25.059975, Train_MMSE: 0.037292, NMMSE: 0.032614, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:04:08] Epoch 114/200, Loss: 25.158897, Train_MMSE: 0.037289, NMMSE: 0.032632, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:05:09] Epoch 115/200, Loss: 25.002806, Train_MMSE: 0.037285, NMMSE: 0.032613, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:06:09] Epoch 116/200, Loss: 24.875393, Train_MMSE: 0.037282, NMMSE: 0.032623, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:07:08] Epoch 117/200, Loss: 25.103315, Train_MMSE: 0.037283, NMMSE: 0.032615, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:08:07] Epoch 118/200, Loss: 24.975752, Train_MMSE: 0.037282, NMMSE: 0.032639, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:09:05] Epoch 119/200, Loss: 24.978104, Train_MMSE: 0.037277, NMMSE: 0.032612, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:10:03] Epoch 120/200, Loss: 25.078033, Train_MMSE: 0.037275, NMMSE: 0.032615, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:11:03] Epoch 121/200, Loss: 24.831539, Train_MMSE: 0.037271, NMMSE: 0.032615, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:12:03] Epoch 122/200, Loss: 24.943289, Train_MMSE: 0.03727, NMMSE: 0.032602, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:13:01] Epoch 123/200, Loss: 25.030600, Train_MMSE: 0.037272, NMMSE: 0.032608, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:14:00] Epoch 124/200, Loss: 24.968914, Train_MMSE: 0.037265, NMMSE: 0.032599, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:14:58] Epoch 125/200, Loss: 25.061649, Train_MMSE: 0.037259, NMMSE: 0.032601, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:15:58] Epoch 126/200, Loss: 25.015999, Train_MMSE: 0.037266, NMMSE: 0.032586, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:16:57] Epoch 127/200, Loss: 24.957071, Train_MMSE: 0.03726, NMMSE: 0.032613, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:17:55] Epoch 128/200, Loss: 25.065359, Train_MMSE: 0.03726, NMMSE: 0.032601, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:18:55] Epoch 129/200, Loss: 24.847534, Train_MMSE: 0.037256, NMMSE: 0.032592, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:19:55] Epoch 130/200, Loss: 24.923494, Train_MMSE: 0.037252, NMMSE: 0.032587, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:20:54] Epoch 131/200, Loss: 24.880650, Train_MMSE: 0.037253, NMMSE: 0.032602, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:21:53] Epoch 132/200, Loss: 24.683416, Train_MMSE: 0.037251, NMMSE: 0.032602, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:22:51] Epoch 133/200, Loss: 25.021723, Train_MMSE: 0.03725, NMMSE: 0.032589, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:23:51] Epoch 134/200, Loss: 25.105616, Train_MMSE: 0.037244, NMMSE: 0.032575, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:24:51] Epoch 135/200, Loss: 24.808939, Train_MMSE: 0.037249, NMMSE: 0.032582, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:25:51] Epoch 136/200, Loss: 25.130882, Train_MMSE: 0.037241, NMMSE: 0.032589, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:26:50] Epoch 137/200, Loss: 25.000153, Train_MMSE: 0.037246, NMMSE: 0.03259, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:27:48] Epoch 138/200, Loss: 24.901669, Train_MMSE: 0.037243, NMMSE: 0.032582, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:28:47] Epoch 139/200, Loss: 25.001575, Train_MMSE: 0.037242, NMMSE: 0.032585, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:29:46] Epoch 140/200, Loss: 25.067474, Train_MMSE: 0.037237, NMMSE: 0.032597, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:30:45] Epoch 141/200, Loss: 24.997074, Train_MMSE: 0.037234, NMMSE: 0.032585, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:31:46] Epoch 142/200, Loss: 25.064222, Train_MMSE: 0.037239, NMMSE: 0.032586, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:32:45] Epoch 143/200, Loss: 24.923029, Train_MMSE: 0.037232, NMMSE: 0.032586, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:33:46] Epoch 144/200, Loss: 25.025869, Train_MMSE: 0.037234, NMMSE: 0.032587, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:34:45] Epoch 145/200, Loss: 24.871258, Train_MMSE: 0.037232, NMMSE: 0.032587, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:35:45] Epoch 146/200, Loss: 24.911291, Train_MMSE: 0.037229, NMMSE: 0.03259, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:36:43] Epoch 147/200, Loss: 24.954786, Train_MMSE: 0.037233, NMMSE: 0.032568, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:37:41] Epoch 148/200, Loss: 25.078211, Train_MMSE: 0.037226, NMMSE: 0.032564, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:38:40] Epoch 149/200, Loss: 24.844160, Train_MMSE: 0.037224, NMMSE: 0.032567, LS_NMSE: 0.040619, Lr: 0.0001
[2025-02-22 20:39:39] Epoch 150/200, Loss: 24.920750, Train_MMSE: 0.037226, NMMSE: 0.032569, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:40:37] Epoch 151/200, Loss: 24.966120, Train_MMSE: 0.037198, NMMSE: 0.032544, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:41:37] Epoch 152/200, Loss: 24.793348, Train_MMSE: 0.037197, NMMSE: 0.032544, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:42:34] Epoch 153/200, Loss: 24.935221, Train_MMSE: 0.037191, NMMSE: 0.032544, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:43:30] Epoch 154/200, Loss: 24.985285, Train_MMSE: 0.03719, NMMSE: 0.032546, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:44:24] Epoch 155/200, Loss: 24.752174, Train_MMSE: 0.037192, NMMSE: 0.032545, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:45:14] Epoch 156/200, Loss: 24.835381, Train_MMSE: 0.03719, NMMSE: 0.032543, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:46:00] Epoch 157/200, Loss: 24.934376, Train_MMSE: 0.037191, NMMSE: 0.032543, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:46:46] Epoch 158/200, Loss: 24.867306, Train_MMSE: 0.037195, NMMSE: 0.032545, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:47:31] Epoch 159/200, Loss: 24.796780, Train_MMSE: 0.03719, NMMSE: 0.032541, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:48:18] Epoch 160/200, Loss: 24.971661, Train_MMSE: 0.037189, NMMSE: 0.032545, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:49:04] Epoch 161/200, Loss: 25.212627, Train_MMSE: 0.037193, NMMSE: 0.032545, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:49:51] Epoch 162/200, Loss: 24.850256, Train_MMSE: 0.037189, NMMSE: 0.032545, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:50:36] Epoch 163/200, Loss: 25.088036, Train_MMSE: 0.037192, NMMSE: 0.032544, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:51:23] Epoch 164/200, Loss: 25.053387, Train_MMSE: 0.037189, NMMSE: 0.03255, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:52:09] Epoch 165/200, Loss: 25.036493, Train_MMSE: 0.037193, NMMSE: 0.03255, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:52:55] Epoch 166/200, Loss: 24.865595, Train_MMSE: 0.037192, NMMSE: 0.032543, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:53:42] Epoch 167/200, Loss: 24.875944, Train_MMSE: 0.037191, NMMSE: 0.032549, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:54:29] Epoch 168/200, Loss: 24.883820, Train_MMSE: 0.037192, NMMSE: 0.032542, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:55:17] Epoch 169/200, Loss: 24.973989, Train_MMSE: 0.037189, NMMSE: 0.032544, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:56:02] Epoch 170/200, Loss: 25.000828, Train_MMSE: 0.03719, NMMSE: 0.032543, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:56:49] Epoch 171/200, Loss: 24.951591, Train_MMSE: 0.037192, NMMSE: 0.032547, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:57:35] Epoch 172/200, Loss: 24.897293, Train_MMSE: 0.037192, NMMSE: 0.032549, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:58:23] Epoch 173/200, Loss: 24.966068, Train_MMSE: 0.037189, NMMSE: 0.032545, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:59:10] Epoch 174/200, Loss: 24.889143, Train_MMSE: 0.037185, NMMSE: 0.032548, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 20:59:58] Epoch 175/200, Loss: 24.867691, Train_MMSE: 0.037189, NMMSE: 0.032543, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:00:45] Epoch 176/200, Loss: 24.811638, Train_MMSE: 0.037187, NMMSE: 0.032545, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:01:32] Epoch 177/200, Loss: 25.149866, Train_MMSE: 0.037184, NMMSE: 0.032544, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:02:18] Epoch 178/200, Loss: 25.003290, Train_MMSE: 0.037186, NMMSE: 0.032543, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:03:04] Epoch 179/200, Loss: 24.876303, Train_MMSE: 0.037189, NMMSE: 0.032542, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:03:53] Epoch 180/200, Loss: 24.867855, Train_MMSE: 0.037185, NMMSE: 0.032543, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:04:40] Epoch 181/200, Loss: 24.975651, Train_MMSE: 0.037186, NMMSE: 0.032546, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:05:27] Epoch 182/200, Loss: 24.773895, Train_MMSE: 0.037185, NMMSE: 0.032538, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:06:14] Epoch 183/200, Loss: 24.825880, Train_MMSE: 0.037184, NMMSE: 0.032554, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:07:01] Epoch 184/200, Loss: 25.110994, Train_MMSE: 0.037186, NMMSE: 0.032541, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:07:47] Epoch 185/200, Loss: 24.851940, Train_MMSE: 0.037185, NMMSE: 0.032544, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:08:35] Epoch 186/200, Loss: 25.083368, Train_MMSE: 0.037183, NMMSE: 0.03254, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:09:21] Epoch 187/200, Loss: 24.926405, Train_MMSE: 0.037183, NMMSE: 0.032539, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:10:08] Epoch 188/200, Loss: 25.022951, Train_MMSE: 0.037185, NMMSE: 0.032541, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:10:52] Epoch 189/200, Loss: 24.960344, Train_MMSE: 0.037187, NMMSE: 0.032563, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:11:40] Epoch 190/200, Loss: 24.794947, Train_MMSE: 0.037185, NMMSE: 0.03254, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:12:26] Epoch 191/200, Loss: 25.010891, Train_MMSE: 0.037185, NMMSE: 0.032541, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:13:12] Epoch 192/200, Loss: 25.064026, Train_MMSE: 0.037184, NMMSE: 0.03254, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:13:59] Epoch 193/200, Loss: 25.077393, Train_MMSE: 0.037181, NMMSE: 0.032539, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:14:45] Epoch 194/200, Loss: 24.956804, Train_MMSE: 0.037181, NMMSE: 0.032539, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:15:32] Epoch 195/200, Loss: 24.768486, Train_MMSE: 0.037186, NMMSE: 0.032537, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:16:18] Epoch 196/200, Loss: 24.905914, Train_MMSE: 0.037183, NMMSE: 0.032541, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:17:04] Epoch 197/200, Loss: 25.036404, Train_MMSE: 0.037185, NMMSE: 0.03254, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:17:50] Epoch 198/200, Loss: 25.034227, Train_MMSE: 0.037181, NMMSE: 0.03254, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:18:36] Epoch 199/200, Loss: 25.011526, Train_MMSE: 0.037182, NMMSE: 0.032538, LS_NMSE: 0.040619, Lr: 1e-05
[2025-02-22 21:19:09] Epoch 200/200, Loss: 24.999168, Train_MMSE: 0.03718, NMMSE: 0.032543, LS_NMSE: 0.040619, Lr: 1.0000000000000002e-06
