H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 32, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'Adam', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (46): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (47): ReLU(inplace=True)
      (48): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (49): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (50): ReLU(inplace=True)
      (51): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 6.80 MB
loss function:: L1Loss()
[2025-02-22 18:12:50] Epoch 1/200, Loss: 53.547863, Train_MMSE: 0.220515, NMMSE: 0.172051, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-22 19:59:21] Epoch 109/200, Loss: 35.175556, Train_MMSE: 0.077735, NMMSE: 0.072914, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:00:21] Epoch 110/200, Loss: 35.051121, Train_MMSE: 0.077698, NMMSE: 0.072868, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:01:22] Epoch 111/200, Loss: 34.969296, Train_MMSE: 0.077687, NMMSE: 0.072879, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:02:21] Epoch 112/200, Loss: 35.444801, Train_MMSE: 0.07765, NMMSE: 0.07298, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:03:19] Epoch 113/200, Loss: 35.002117, Train_MMSE: 0.077626, NMMSE: 0.072931, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:04:18] Epoch 114/200, Loss: 35.003304, Train_MMSE: 0.077633, NMMSE: 0.072863, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:05:19] Epoch 115/200, Loss: 34.886280, Train_MMSE: 0.077592, NMMSE: 0.072906, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:06:18] Epoch 116/200, Loss: 35.336048, Train_MMSE: 0.077583, NMMSE: 0.072791, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:07:17] Epoch 117/200, Loss: 35.116291, Train_MMSE: 0.077563, NMMSE: 0.072849, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:08:16] Epoch 118/200, Loss: 34.678108, Train_MMSE: 0.077544, NMMSE: 0.07283, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:09:14] Epoch 119/200, Loss: 34.612835, Train_MMSE: 0.077533, NMMSE: 0.072916, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:10:13] Epoch 120/200, Loss: 35.140152, Train_MMSE: 0.077513, NMMSE: 0.072829, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:11:13] Epoch 121/200, Loss: 35.032818, Train_MMSE: 0.07748, NMMSE: 0.072894, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:12:12] Epoch 122/200, Loss: 34.615479, Train_MMSE: 0.077472, NMMSE: 0.07281, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:13:10] Epoch 123/200, Loss: 34.784325, Train_MMSE: 0.077481, NMMSE: 0.073021, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:14:08] Epoch 124/200, Loss: 34.776154, Train_MMSE: 0.077454, NMMSE: 0.072852, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:15:06] Epoch 125/200, Loss: 34.574551, Train_MMSE: 0.07745, NMMSE: 0.072884, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:16:05] Epoch 126/200, Loss: 34.764202, Train_MMSE: 0.077427, NMMSE: 0.072825, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:17:05] Epoch 127/200, Loss: 35.067039, Train_MMSE: 0.077415, NMMSE: 0.072916, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:18:05] Epoch 128/200, Loss: 34.449646, Train_MMSE: 0.077407, NMMSE: 0.073017, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:19:04] Epoch 129/200, Loss: 34.946674, Train_MMSE: 0.077391, NMMSE: 0.072776, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:20:03] Epoch 130/200, Loss: 35.050171, Train_MMSE: 0.077377, NMMSE: 0.072802, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:21:03] Epoch 131/200, Loss: 35.224529, Train_MMSE: 0.077378, NMMSE: 0.072772, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:22:02] Epoch 132/200, Loss: 34.877033, Train_MMSE: 0.077346, NMMSE: 0.072735, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:23:00] Epoch 133/200, Loss: 34.514534, Train_MMSE: 0.077337, NMMSE: 0.072812, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:23:59] Epoch 134/200, Loss: 34.830288, Train_MMSE: 0.07732, NMMSE: 0.072786, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:24:59] Epoch 135/200, Loss: 34.768837, Train_MMSE: 0.077316, NMMSE: 0.072743, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:25:57] Epoch 136/200, Loss: 34.869740, Train_MMSE: 0.077301, NMMSE: 0.072877, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:26:57] Epoch 137/200, Loss: 34.921856, Train_MMSE: 0.077292, NMMSE: 0.072732, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:27:57] Epoch 138/200, Loss: 34.839184, Train_MMSE: 0.077286, NMMSE: 0.072713, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:28:56] Epoch 139/200, Loss: 34.995533, Train_MMSE: 0.077267, NMMSE: 0.072862, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:29:56] Epoch 140/200, Loss: 35.136845, Train_MMSE: 0.077259, NMMSE: 0.072712, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:30:56] Epoch 141/200, Loss: 34.816101, Train_MMSE: 0.077253, NMMSE: 0.072694, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:31:56] Epoch 142/200, Loss: 34.790134, Train_MMSE: 0.077239, NMMSE: 0.072699, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:32:56] Epoch 143/200, Loss: 34.926094, Train_MMSE: 0.077224, NMMSE: 0.072672, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:33:55] Epoch 144/200, Loss: 34.677311, Train_MMSE: 0.07721, NMMSE: 0.0727, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:34:54] Epoch 145/200, Loss: 34.569656, Train_MMSE: 0.077207, NMMSE: 0.072665, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:35:54] Epoch 146/200, Loss: 35.048809, Train_MMSE: 0.077171, NMMSE: 0.07271, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:36:53] Epoch 147/200, Loss: 34.411270, Train_MMSE: 0.077188, NMMSE: 0.072717, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:37:51] Epoch 148/200, Loss: 34.856255, Train_MMSE: 0.077172, NMMSE: 0.072683, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:38:49] Epoch 149/200, Loss: 35.134392, Train_MMSE: 0.077168, NMMSE: 0.072755, LS_NMSE: 0.242602, Lr: 0.0001
[2025-02-22 20:39:49] Epoch 150/200, Loss: 35.071735, Train_MMSE: 0.077154, NMMSE: 0.07261, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:40:47] Epoch 151/200, Loss: 34.555958, Train_MMSE: 0.076868, NMMSE: 0.072461, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:41:46] Epoch 152/200, Loss: 34.631481, Train_MMSE: 0.076831, NMMSE: 0.072451, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:42:42] Epoch 153/200, Loss: 34.566250, Train_MMSE: 0.076829, NMMSE: 0.07247, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:43:38] Epoch 154/200, Loss: 34.948196, Train_MMSE: 0.07683, NMMSE: 0.072455, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:44:32] Epoch 155/200, Loss: 34.696655, Train_MMSE: 0.076831, NMMSE: 0.072443, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:45:20] Epoch 156/200, Loss: 34.793430, Train_MMSE: 0.076826, NMMSE: 0.072458, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:46:06] Epoch 157/200, Loss: 34.840977, Train_MMSE: 0.076827, NMMSE: 0.072461, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:46:52] Epoch 158/200, Loss: 34.670719, Train_MMSE: 0.076821, NMMSE: 0.072455, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:47:39] Epoch 159/200, Loss: 34.635036, Train_MMSE: 0.076816, NMMSE: 0.072474, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:48:25] Epoch 160/200, Loss: 34.486073, Train_MMSE: 0.07682, NMMSE: 0.072449, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:49:12] Epoch 161/200, Loss: 34.803284, Train_MMSE: 0.076825, NMMSE: 0.072447, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:49:58] Epoch 162/200, Loss: 34.650352, Train_MMSE: 0.076815, NMMSE: 0.072455, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:50:42] Epoch 163/200, Loss: 34.630482, Train_MMSE: 0.076822, NMMSE: 0.072464, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:51:29] Epoch 164/200, Loss: 34.556473, Train_MMSE: 0.076817, NMMSE: 0.072469, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:52:14] Epoch 165/200, Loss: 34.497486, Train_MMSE: 0.076807, NMMSE: 0.072457, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:52:59] Epoch 166/200, Loss: 34.551754, Train_MMSE: 0.076816, NMMSE: 0.07246, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:53:45] Epoch 167/200, Loss: 34.597614, Train_MMSE: 0.076811, NMMSE: 0.072448, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:54:32] Epoch 168/200, Loss: 35.098186, Train_MMSE: 0.07681, NMMSE: 0.072452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:55:18] Epoch 169/200, Loss: 34.612064, Train_MMSE: 0.076814, NMMSE: 0.072461, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:56:04] Epoch 170/200, Loss: 34.812328, Train_MMSE: 0.076794, NMMSE: 0.072439, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:56:50] Epoch 171/200, Loss: 34.509041, Train_MMSE: 0.076799, NMMSE: 0.072454, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:57:37] Epoch 172/200, Loss: 34.545017, Train_MMSE: 0.076793, NMMSE: 0.072452, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:58:23] Epoch 173/200, Loss: 34.313633, Train_MMSE: 0.0768, NMMSE: 0.072446, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:59:09] Epoch 174/200, Loss: 34.870621, Train_MMSE: 0.076802, NMMSE: 0.072459, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 20:59:56] Epoch 175/200, Loss: 34.422768, Train_MMSE: 0.076799, NMMSE: 0.072448, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:00:41] Epoch 176/200, Loss: 34.422268, Train_MMSE: 0.076792, NMMSE: 0.072441, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:01:27] Epoch 177/200, Loss: 34.716709, Train_MMSE: 0.076791, NMMSE: 0.072449, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:02:13] Epoch 178/200, Loss: 34.999794, Train_MMSE: 0.07679, NMMSE: 0.072436, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:02:58] Epoch 179/200, Loss: 34.881813, Train_MMSE: 0.07679, NMMSE: 0.072443, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:03:44] Epoch 180/200, Loss: 35.092319, Train_MMSE: 0.076783, NMMSE: 0.072439, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:04:29] Epoch 181/200, Loss: 34.816822, Train_MMSE: 0.076786, NMMSE: 0.072443, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:05:15] Epoch 182/200, Loss: 34.445667, Train_MMSE: 0.076786, NMMSE: 0.07244, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:06:00] Epoch 183/200, Loss: 34.768391, Train_MMSE: 0.076783, NMMSE: 0.072436, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:06:46] Epoch 184/200, Loss: 35.000748, Train_MMSE: 0.076777, NMMSE: 0.072456, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:07:32] Epoch 185/200, Loss: 34.648689, Train_MMSE: 0.076779, NMMSE: 0.072434, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:08:17] Epoch 186/200, Loss: 34.664871, Train_MMSE: 0.076772, NMMSE: 0.072438, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:09:04] Epoch 187/200, Loss: 34.548634, Train_MMSE: 0.076776, NMMSE: 0.072458, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:09:50] Epoch 188/200, Loss: 34.624195, Train_MMSE: 0.076779, NMMSE: 0.07245, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:10:35] Epoch 189/200, Loss: 34.459423, Train_MMSE: 0.076772, NMMSE: 0.072472, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:11:21] Epoch 190/200, Loss: 34.673042, Train_MMSE: 0.076763, NMMSE: 0.072437, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:12:08] Epoch 191/200, Loss: 34.513611, Train_MMSE: 0.076769, NMMSE: 0.072443, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:12:54] Epoch 192/200, Loss: 35.024357, Train_MMSE: 0.076774, NMMSE: 0.072436, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:13:40] Epoch 193/200, Loss: 34.917343, Train_MMSE: 0.076771, NMMSE: 0.072431, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:14:25] Epoch 194/200, Loss: 34.769314, Train_MMSE: 0.076771, NMMSE: 0.072439, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:15:12] Epoch 195/200, Loss: 34.646294, Train_MMSE: 0.076768, NMMSE: 0.072423, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:15:57] Epoch 196/200, Loss: 34.697567, Train_MMSE: 0.076766, NMMSE: 0.072433, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:16:43] Epoch 197/200, Loss: 34.733067, Train_MMSE: 0.076758, NMMSE: 0.072443, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:17:29] Epoch 198/200, Loss: 34.789581, Train_MMSE: 0.07676, NMMSE: 0.07245, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:18:14] Epoch 199/200, Loss: 35.015984, Train_MMSE: 0.076766, NMMSE: 0.072438, LS_NMSE: 0.242602, Lr: 1e-05
[2025-02-22 21:18:58] Epoch 200/200, Loss: 34.585651, Train_MMSE: 0.076751, NMMSE: 0.072435, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
