H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 64, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'SGD', 'lr': 0.01, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (22): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (23): ReLU(inplace=True)
      (24): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (25): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (26): ReLU(inplace=True)
      (27): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (28): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (29): ReLU(inplace=True)
      (30): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (31): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (32): ReLU(inplace=True)
      (33): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (34): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (35): ReLU(inplace=True)
      (36): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (37): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (38): ReLU(inplace=True)
      (39): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (40): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (41): ReLU(inplace=True)
      (42): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (43): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (44): ReLU(inplace=True)
      (45): Conv2d(128, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 23.72 MB
loss function:: L1Loss()
[2025-02-21 21:07:47] Epoch 1/150, Loss: 53.072052, Train_MMSE: 0.227905, NMMSE: 0.155024, LS_NMSE: 0.242602, Lr: 0.01
[2025-02-21 22:11:21] Epoch 112/150, Loss: 27.181528, Train_MMSE: 0.052746, NMMSE: 0.10748, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:11:58] Epoch 113/150, Loss: 27.327082, Train_MMSE: 0.052739, NMMSE: 0.107547, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:12:35] Epoch 114/150, Loss: 27.274387, Train_MMSE: 0.052738, NMMSE: 0.107653, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:13:12] Epoch 115/150, Loss: 27.161076, Train_MMSE: 0.052743, NMMSE: 0.107616, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:13:49] Epoch 116/150, Loss: 27.375004, Train_MMSE: 0.052735, NMMSE: 0.10756, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:14:27] Epoch 117/150, Loss: 27.563135, Train_MMSE: 0.052748, NMMSE: 0.10758, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:15:05] Epoch 118/150, Loss: 27.355951, Train_MMSE: 0.052741, NMMSE: 0.107538, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:15:43] Epoch 119/150, Loss: 27.391132, Train_MMSE: 0.052738, NMMSE: 0.107543, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:16:20] Epoch 120/150, Loss: 27.409037, Train_MMSE: 0.052738, NMMSE: 0.107587, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:16:57] Epoch 121/150, Loss: 27.291136, Train_MMSE: 0.052731, NMMSE: 0.107622, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:17:35] Epoch 122/150, Loss: 27.437700, Train_MMSE: 0.052733, NMMSE: 0.10754, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:18:12] Epoch 123/150, Loss: 27.430128, Train_MMSE: 0.052739, NMMSE: 0.107533, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:18:49] Epoch 124/150, Loss: 27.225422, Train_MMSE: 0.052746, NMMSE: 0.107494, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:19:27] Epoch 125/150, Loss: 27.235891, Train_MMSE: 0.05273, NMMSE: 0.107534, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:20:05] Epoch 126/150, Loss: 27.474039, Train_MMSE: 0.052739, NMMSE: 0.10753, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:20:42] Epoch 127/150, Loss: 27.199890, Train_MMSE: 0.052736, NMMSE: 0.107613, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:21:20] Epoch 128/150, Loss: 27.180838, Train_MMSE: 0.052734, NMMSE: 0.107614, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:21:58] Epoch 129/150, Loss: 27.089870, Train_MMSE: 0.052737, NMMSE: 0.107556, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:22:35] Epoch 130/150, Loss: 27.084541, Train_MMSE: 0.052722, NMMSE: 0.10759, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:23:12] Epoch 131/150, Loss: 27.198521, Train_MMSE: 0.05273, NMMSE: 0.10752, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:23:52] Epoch 132/150, Loss: 27.467150, Train_MMSE: 0.052733, NMMSE: 0.107553, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:24:31] Epoch 133/150, Loss: 27.291378, Train_MMSE: 0.052733, NMMSE: 0.107523, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:25:10] Epoch 134/150, Loss: 27.423555, Train_MMSE: 0.052728, NMMSE: 0.107559, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:25:48] Epoch 135/150, Loss: 27.396715, Train_MMSE: 0.052734, NMMSE: 0.107551, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:26:28] Epoch 136/150, Loss: 27.450401, Train_MMSE: 0.052731, NMMSE: 0.107653, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:27:06] Epoch 137/150, Loss: 27.193529, Train_MMSE: 0.052734, NMMSE: 0.107562, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:27:45] Epoch 138/150, Loss: 27.187429, Train_MMSE: 0.052734, NMMSE: 0.107579, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:28:23] Epoch 139/150, Loss: 27.306273, Train_MMSE: 0.052729, NMMSE: 0.107662, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:29:05] Epoch 140/150, Loss: 27.129236, Train_MMSE: 0.052732, NMMSE: 0.107565, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:29:50] Epoch 141/150, Loss: 27.157568, Train_MMSE: 0.052722, NMMSE: 0.107533, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:30:34] Epoch 142/150, Loss: 27.393963, Train_MMSE: 0.052736, NMMSE: 0.107615, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:31:20] Epoch 143/150, Loss: 27.258886, Train_MMSE: 0.052727, NMMSE: 0.107637, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:32:05] Epoch 144/150, Loss: 27.315933, Train_MMSE: 0.052733, NMMSE: 0.107588, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:32:48] Epoch 145/150, Loss: 27.270491, Train_MMSE: 0.052731, NMMSE: 0.107531, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:33:34] Epoch 146/150, Loss: 27.170767, Train_MMSE: 0.052727, NMMSE: 0.107558, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:34:20] Epoch 147/150, Loss: 27.272282, Train_MMSE: 0.052728, NMMSE: 0.107565, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:35:06] Epoch 148/150, Loss: 27.335732, Train_MMSE: 0.052725, NMMSE: 0.107591, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:35:51] Epoch 149/150, Loss: 27.278278, Train_MMSE: 0.052725, NMMSE: 0.107635, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
[2025-02-21 22:36:36] Epoch 150/150, Loss: 27.387791, Train_MMSE: 0.052726, NMMSE: 0.107615, LS_NMSE: 0.242602, Lr: 1.0000000000000002e-06
