H shape: (10000, 4, 36) (10000, 4, 36)
NMMSE of valid dataset:: 0.055706420795849976
num samples :: 100000
num valid: 10000
config_path: conf/config_multisetup.yml
cfg: {'seed': 10, 'dataset': {'train_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/train_Dataset_dB-10_N36_K4_L2_S9_Setup100_Reliz1000.mat', 'valid_path': '/mnt/parscratch/users/elq20xd/channel_estimation/cc_data/dataset10_N36K4_3types/test_Dataset_dB-10_N36_K4_L2_S9_Setup10_Reliz1000.mat', 'with_Vpinv': True}, 'dataloader': {'shuffle': True, 'batch_size': 512, 'num_workers': 1}, 'model': {'channel_index': 64, 'num_layers': 3}, 'logger': {'path': None}, 'trainer': {'optimizer': 'SGD', 'lr': 0.001, 'weight_decay': 0.001, 'lr_scheduler': 'Plateau', 'lr_gamma': 0.1, 'min_lr': 1e-06, 'patience': 20}}
model:: DnCNN_MultiBlock_ds(
  (layers): ModuleList(
    (0-2): 3 x Sequential(
      (0): Conv2d(2, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (1): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU(inplace=True)
      (3): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (4): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): ReLU(inplace=True)
      (6): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (7): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): ReLU(inplace=True)
      (9): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (11): ReLU(inplace=True)
      (12): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (13): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (14): ReLU(inplace=True)
      (15): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (16): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (17): ReLU(inplace=True)
      (18): Conv2d(64, 64, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
      (19): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (20): ReLU(inplace=True)
      (21): Conv2d(64, 2, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)
    )
  )
)
Estimated model size: 2.57 MB
loss function:: L1Loss()
[2025-02-21 21:02:03] Epoch 1/150, Loss: 65.652184, Train_MMSE: 0.276038, NMMSE: 0.236225, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:20:08] Epoch 136/150, Loss: 41.800922, Train_MMSE: 0.111672, NMMSE: 0.107013, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:20:38] Epoch 137/150, Loss: 41.947296, Train_MMSE: 0.111547, NMMSE: 0.106647, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:21:09] Epoch 138/150, Loss: 41.432213, Train_MMSE: 0.111499, NMMSE: 0.106784, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:21:39] Epoch 139/150, Loss: 41.653873, Train_MMSE: 0.111355, NMMSE: 0.106214, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:22:10] Epoch 140/150, Loss: 41.927536, Train_MMSE: 0.111167, NMMSE: 0.106562, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:22:41] Epoch 141/150, Loss: 42.286640, Train_MMSE: 0.111075, NMMSE: 0.106779, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:23:11] Epoch 142/150, Loss: 41.973366, Train_MMSE: 0.110994, NMMSE: 0.106567, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:23:42] Epoch 143/150, Loss: 42.022640, Train_MMSE: 0.110885, NMMSE: 0.106133, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:24:13] Epoch 144/150, Loss: 41.807594, Train_MMSE: 0.110751, NMMSE: 0.105895, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:24:44] Epoch 145/150, Loss: 41.277462, Train_MMSE: 0.11072, NMMSE: 0.10599, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:25:16] Epoch 146/150, Loss: 42.051197, Train_MMSE: 0.110587, NMMSE: 0.106039, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:25:46] Epoch 147/150, Loss: 41.330547, Train_MMSE: 0.110434, NMMSE: 0.105961, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:26:17] Epoch 148/150, Loss: 41.939854, Train_MMSE: 0.110271, NMMSE: 0.105652, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:26:47] Epoch 149/150, Loss: 41.608856, Train_MMSE: 0.110215, NMMSE: 0.105553, LS_NMSE: 0.242602, Lr: 0.001
[2025-02-21 22:27:19] Epoch 150/150, Loss: 41.597168, Train_MMSE: 0.110118, NMMSE: 0.105642, LS_NMSE: 0.242602, Lr: 0.001
